	class_true	final_prob
0	1	0.5531223
1	1	0.58226687
2	1	0.6717114
3	1	0.51642495
4	1	0.59388936
5	1	0.5951603
6	1	0.5715091
7	1	0.66062206
8	1	0.65440315
9	1	0.6435848
10	1	0.63767165
11	1	0.60627824
12	1	0.6993697
13	1	0.5481567
14	1	0.55616355
15	0	0.32957584
16	0	0.5022558
17	0	0.53287286
18	0	0.45248628
19	0	0.39016047
20	0	0.44529969
21	0	0.3455345
22	0	0.29553998
23	0	0.528496
24	0	0.27554488
25	0	0.2853668
26	1	0.5545456
27	1	0.3610713
28	1	0.54871607
29	1	0.607042
30	1	0.54233813
31	1	0.4049554
32	1	0.71345997
33	1	0.7125775
34	1	0.6454592
